2024-09-11T21:17:18.368-03:00  INFO 35888 --- [main] c.p.vehicleos.VehicleosApplicationTests  : Starting VehicleosApplicationTests using Java 17.0.10 with PID 35888 (started by luuch in c:\Users\luuch\OneDrive\Documentos\Faculdade\Jefin\2024\prova java\ProvaVeiculo\vehicleos)
2024-09-11T21:17:18.370-03:00  INFO 35888 --- [main] c.p.vehicleos.VehicleosApplicationTests  : The following 1 profile is active: "test"
2024-09-11T21:17:20.284-03:00  INFO 35888 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-09-11T21:17:22.594-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@efe49ab
2024-09-11T21:17:22.594-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@efe49ab
2024-09-11T21:17:22.594-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@6dcf7b6a
2024-09-11T21:17:22.594-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@6dcf7b6a
2024-09-11T21:17:22.596-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@53dba9cd
2024-09-11T21:17:22.596-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@53dba9cd
2024-09-11T21:17:22.596-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@247bbfba
2024-09-11T21:17:22.596-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@247bbfba
2024-09-11T21:17:22.596-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@247bbfba
2024-09-11T21:17:22.597-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@5834198f
2024-09-11T21:17:22.597-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@5834198f
2024-09-11T21:17:22.598-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@5834198f
2024-09-11T21:17:22.598-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@395281c2
2024-09-11T21:17:22.598-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@395281c2
2024-09-11T21:17:22.598-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@41d20f06
2024-09-11T21:17:22.599-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@3e753289
2024-09-11T21:17:22.599-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@3e753289
2024-09-11T21:17:22.599-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@1573e8a5
2024-09-11T21:17:22.599-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@38022758
2024-09-11T21:17:22.599-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@69f9b561
2024-09-11T21:17:22.599-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@69f9b561
2024-09-11T21:17:22.599-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@69f9b561
2024-09-11T21:17:22.601-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@7e8f23ad
2024-09-11T21:17:22.601-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@7e8f23ad
2024-09-11T21:17:22.601-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@7e8f23ad
2024-09-11T21:17:22.601-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@7433ca19
2024-09-11T21:17:22.601-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@7433ca19
2024-09-11T21:17:22.601-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@7433ca19
2024-09-11T21:17:22.602-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@5d221b20
2024-09-11T21:17:22.602-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@5d221b20
2024-09-11T21:17:22.602-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@5d221b20
2024-09-11T21:17:22.602-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@79d4ff58
2024-09-11T21:17:22.602-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@79d4ff58
2024-09-11T21:17:22.603-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@79d4ff58
2024-09-11T21:17:22.603-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@7ec13984
2024-09-11T21:17:22.603-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@7ec13984
2024-09-11T21:17:22.603-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@14485747
2024-09-11T21:17:22.604-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@14485747
2024-09-11T21:17:22.604-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@59fea5f5
2024-09-11T21:17:22.604-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@59fea5f5
2024-09-11T21:17:22.604-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@59fea5f5
2024-09-11T21:17:22.604-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@78eafad
2024-09-11T21:17:22.605-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@70f4abc1
2024-09-11T21:17:22.605-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@70f4abc1
2024-09-11T21:17:22.605-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@26d028f7
2024-09-11T21:17:22.605-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@a2df0d5
2024-09-11T21:17:22.605-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@a2df0d5
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@a2df0d5
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@782cc5fa
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@2dd3d39d
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@ae3c140
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@6f2d3391
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@6f2d3391
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@71b0289b
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@71b0289b
2024-09-11T21:17:22.606-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@42cc420b
2024-09-11T21:17:22.607-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@563172d3
2024-09-11T21:17:22.607-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@5086623f
2024-09-11T21:17:22.607-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@20027c44
2024-09-11T21:17:22.607-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@7eae55
2024-09-11T21:17:22.607-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@5d84e363
2024-09-11T21:17:22.608-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@3ef0e576
2024-09-11T21:17:22.608-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@3ef0e576
2024-09-11T21:17:22.608-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@da34eb0
2024-09-11T21:17:22.608-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@da34eb0
2024-09-11T21:17:22.608-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@785a4557
2024-09-11T21:17:22.609-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@785a4557
2024-09-11T21:17:22.609-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@2bf3ec4
2024-09-11T21:17:22.609-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@2bf3ec4
2024-09-11T21:17:22.609-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@3b5da0b0
2024-09-11T21:17:22.609-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@3b5da0b0
2024-09-11T21:17:22.609-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@2c9cafa5
2024-09-11T21:17:22.609-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@6c6379c
2024-09-11T21:17:22.610-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@7df4709e
2024-09-11T21:17:22.610-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@7df4709e
2024-09-11T21:17:22.610-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@2bfa17b0
2024-09-11T21:17:22.610-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@625264ed
2024-09-11T21:17:22.610-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@559fd5ec
2024-09-11T21:17:22.610-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@bb12f41
2024-09-11T21:17:22.610-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@bb12f41
2024-09-11T21:17:22.611-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@708dfe10
2024-09-11T21:17:22.611-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@18989e0
2024-09-11T21:17:22.611-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@2a120c88
2024-09-11T21:17:22.611-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@2a120c88
2024-09-11T21:17:22.611-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@285bf5ac
2024-09-11T21:17:22.611-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@285bf5ac
2024-09-11T21:17:22.612-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@3739f3c9
2024-09-11T21:17:22.612-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@3739f3c9
2024-09-11T21:17:22.612-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@3739f3c9
2024-09-11T21:17:22.612-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@7ab2ba47
2024-09-11T21:17:22.612-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@7ab2ba47
2024-09-11T21:17:22.612-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@7ab2ba47
2024-09-11T21:17:22.612-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@40fe8fd5
2024-09-11T21:17:22.613-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@37ffe4f3
2024-09-11T21:17:22.613-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@4fa0ee7e
2024-09-11T21:17:22.613-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@4fa0ee7e
2024-09-11T21:17:22.613-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@202f054f
2024-09-11T21:17:22.613-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@202f054f
2024-09-11T21:17:22.613-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@202f054f
2024-09-11T21:17:22.614-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@141bb6b8
2024-09-11T21:17:22.614-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@5c8b10b4
2024-09-11T21:17:22.614-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@1410d645
2024-09-11T21:17:22.614-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@1410d645
2024-09-11T21:17:22.614-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@4ccdacf5
2024-09-11T21:17:22.614-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@4ccdacf5
2024-09-11T21:17:22.614-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@4ccdacf5
2024-09-11T21:17:22.614-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@5aa6da2
2024-09-11T21:17:22.615-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@5aa6da2
2024-09-11T21:17:22.615-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@1a0d313
2024-09-11T21:17:22.615-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@1a0d313
2024-09-11T21:17:22.616-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@13908f9c
2024-09-11T21:17:22.616-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@13908f9c
2024-09-11T21:17:22.616-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@329b331f
2024-09-11T21:17:22.616-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@329b331f
2024-09-11T21:17:22.616-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@640a8f93
2024-09-11T21:17:22.616-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@640a8f93
2024-09-11T21:17:22.616-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@6335f04a
2024-09-11T21:17:22.616-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@74ce7fdf
2024-09-11T21:17:22.623-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@5fde1d64
2024-09-11T21:17:22.624-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@5fde1d64
2024-09-11T21:17:22.627-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@6451a288
2024-09-11T21:17:22.628-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@79cdf2d4
2024-09-11T21:17:22.628-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@8851ec
2024-09-11T21:17:22.628-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@18b40fe6
2024-09-11T21:17:22.629-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@7198ab9a
2024-09-11T21:17:22.629-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@67d5ac2f
2024-09-11T21:17:22.629-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@25109608
2024-09-11T21:17:22.629-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@1d637673
2024-09-11T21:17:22.629-03:00 DEBUG 35888 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@2913ca3e
2024-09-11T21:17:23.141-03:00  INFO 35888 --- [main] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2024-09-11T21:17:23.410-03:00 DEBUG 35888 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2024-09-11T21:17:23.411-03:00 DEBUG 35888 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2024-09-11T21:17:23.412-03:00 DEBUG 35888 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2024-09-11T21:17:23.420-03:00 DEBUG 35888 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2024-09-11T21:17:23.421-03:00 DEBUG 35888 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
